iter	Passed	Remaining
0	91	18303
1	199	19711
2	291	19118
3	382	18741
4	484	18901
5	594	19207
6	667	18401
7	751	18030
8	834	17710
9	918	17446
10	993	17078
11	1083	16967
12	1159	16678
13	1232	16369
14	1321	16302
15	1394	16036
16	1473	15859
17	1549	15670
18	1627	15503
19	1703	15327
20	1782	15192
21	1860	15049
22	1948	14997
23	2059	15102
24	2127	14889
25	2163	14475
26	2216	14200
27	2308	14181
28	2406	14187
29	2535	14367
30	2626	14316
31	2731	14341
32	2820	14274
33	2931	14310
34	3021	14246
35	3121	14220
36	3217	14175
37	3285	14007
38	3359	13870
39	3418	13675
40	3478	13490
41	3525	13261
42	3568	13028
43	3599	12761
44	3626	12490
45	3670	12287
46	3729	12140
47	3756	11896
48	3779	11647
49	3796	11389
50	3817	11153
51	3844	10941
52	3870	10736
53	3897	10537
54	3922	10340
55	3958	10179
56	4007	10054
57	4062	9945
58	4104	9808
59	4157	9700
60	4214	9603
61	4261	9484
62	4289	9327
63	4319	9178
64	4370	9077
65	4393	8919
66	4435	8804
67	4473	8684
68	4521	8584
69	4561	8470
70	4597	8353
71	4633	8237
72	4663	8112
73	4699	8002
74	4736	7894
75	4773	7788
76	4810	7683
77	4848	7582
78	4882	7477
79	4916	7374
80	4947	7268
81	4988	7177
82	5015	7069
83	5049	6973
84	5077	6870
85	5099	6759
86	5119	6649
87	5140	6542
88	5162	6439
89	5182	6333
90	5208	6238
91	5233	6144
92	5268	6061
93	5295	5971
94	5320	5880
95	5345	5791
96	5367	5699
97	5393	5614
98	5421	5531
99	5448	5448
100	5475	5367
101	5502	5286
102	5528	5206
103	5563	5135
104	5591	5059
105	5618	4982
106	5646	4907
107	5696	4852
108	5732	4785
109	5766	4718
110	5806	4655
111	5840	4588
112	5869	4519
113	5897	4448
114	5923	4378
115	5947	4307
116	5973	4237
117	5998	4168
118	6026	4101
119	6060	4040
120	6089	3975
121	6118	3911
122	6144	3846
123	6170	3782
124	6194	3716
125	6218	3652
126	6244	3589
127	6268	3526
128	6295	3464
129	6319	3403
130	6347	3343
131	6374	3284
132	6403	3225
133	6430	3167
134	6457	3109
135	6482	3050
136	6512	2994
137	6538	2937
138	6565	2881
139	6594	2826
140	6620	2770
141	6650	2716
142	6679	2662
143	6703	2606
144	6726	2551
145	6750	2496
146	6774	2442
147	6797	2388
148	6818	2333
149	6843	2281
150	6869	2229
151	6893	2176
152	6923	2126
153	6951	2076
154	6977	2025
155	7002	1975
156	7030	1925
157	7057	1876
158	7080	1825
159	7105	1776
160	7125	1725
161	7154	1678
162	7181	1630
163	7212	1583
164	7241	1535
165	7264	1487
166	7287	1439
167	7314	1393
168	7338	1346
169	7358	1298
170	7378	1251
171	7396	1204
172	7418	1157
173	7435	1111
174	7454	1064
175	7480	1020
176	7499	974
177	7518	929
178	7536	884
179	7553	839
180	7572	794
181	7592	750
182	7612	707
183	7633	663
184	7654	620
185	7672	577
186	7689	534
187	7703	491
188	7718	449
189	7732	406
190	7750	365
191	7763	323
192	7783	282
193	7798	241
194	7813	200
195	7826	159
196	7841	119
197	7856	79
198	7872	39
199	7888	0
	45
199	9156	0
414	105
198	10440	52
199	10464	0
4	57
199	11423	0
	242
197	16002	161
198	16052	80
199	16101	0
8	16120	81
199	16176	0
